"Id","Feature1","Feature2","Feature3","Feature4","Length","YearConstruction","YearLastFailureObserved"
28011,"T","IAB",-0.560812671790494,"D",0.6255,2009,NA
28012,"T","IAB",-0.560812671790494,"D",3.2257,2009,NA
28013,"P","U",-0.212907007548831,"D",2.4268,2009,NA
28014,"P","U",-0.321627527624351,"D",1.4231,2003,NA
28015,"T","IAB",-0.502828394416884,"C",1.0315,2003,NA
28016,"T","IAB",-0.430348047699871,"C",0.476,2003,NA
28017,"P","U",0.113254552677729,"D",16.9343,1993,NA
28018,"P","U",0.656857153055329,"D",64.9509,2001,NA
28019,"T","O",2.83126755456573,"M",10.5773,1973,NA
28020,"T","O",2.83126755456573,"M",265.1146,1973,NA
28021,"P","U",-0.430348047699871,"C",214.0155,2005,NA
28022,"P","U",-0.212907007548831,"C",176.0161,1998,NA
28023,"T","U",1.0192588866404,"D",3.2381,2008,NA
28024,"T","IAB",-0.560812671790494,"C",1.7406,2010,NA
28025,"T","U",2.83126755456573,"M",1.2089,1986,NA
28026,"P","U",-0.321627527624351,"C",82.6123,1998,NA
28027,"T","IAB",-0.430348047699871,"C",1.4998,2010,NA
28028,"T","IAB",-0.430348047699871,"C",64.1406,1970,NA
28029,"P","U",-0.321627527624351,"D",8.4641,2012,NA
28030,"P","U",-0.321627527624351,"D",21.1141,2012,NA
28031,"T","IAB",-0.560812671790494,"C",1.1867,2008,NA
28032,"P","U",-0.560812671790494,"C",36.4044,2010,NA
28033,"P","U",-0.502828394416884,"C",20.4657,2010,NA
28034,"T","IAB",-0.502828394416884,"C",1.4294,2010,NA
28035,"T","IAB",-0.430348047699871,"D",0.5995,1995,NA
28036,"T","IAB",-0.0679463141148041,"D",16.7218,1995,NA
28037,"T","IAB",-0.430348047699871,"D",0.5095,1995,NA
28038,"P","U",0.656857153055329,"C",7.5531,2008,NA
28039,"P","U",0.294455419470262,"D",952.4383,2007,NA
28040,"P","U",0.113254552677729,"D",350.0845,2007,NA
28041,"T","U",0.656857153055329,"D",382.242,2007,NA
28042,"T","U",-0.0679463141148041,"D",14.3302,2007,NA
28043,"T","U",-0.321627527624351,"D",60.7088,2007,NA
28044,"T","U",-0.321627527624351,"C",337.7903,2007,NA
28045,"P","U",0.113254552677729,"D",17.2811,2007,NA
28046,"T","U",-0.0679463141148041,"C",45.1987,2007,NA
28047,"T","U",0.294455419470262,"D",244.5091,1989,NA
28048,"T","U",-0.430348047699871,"C",312.1668,2007,NA
28049,"P","U",-0.321627527624351,"C",90.8821,2007,NA
28050,"P","U",-0.430348047699871,"C",9.3988,2007,NA
28051,"T","U",0.656857153055329,"D",45.2347,2007,NA
28052,"T","U",-0.502828394416884,"C",9.1536,2007,NA
28053,"T","U",-0.502828394416884,"C",12.0313,2007,NA
28054,"T","IAB",-0.430348047699871,"C",0.4484,2007,NA
28055,"T","U",-0.321627527624351,"C",105.8033,2007,NA
28056,"P","U",-0.560812671790494,"C",4.9645,2012,NA
28057,"P","U",-0.560812671790494,"C",12.156,2012,NA
28058,"T","IAB",-0.0679463141148041,"D",0.0789,2003,NA
28059,"P","U",0.656857153055329,"D",4.6074,2000,NA
28060,"T","U",-0.560812671790494,"C",21.638,1976,NA
28061,"T","U",1.38166062022546,"D",0.9349,1979,NA
28062,"T","U",1.74406235381053,"M",54.5232,1975,NA
28063,"T","IAB",-0.502828394416884,"C",1.9787,2010,NA
28064,"P","U",-0.430348047699871,"D",4.2563,2010,NA
28065,"P","U",-0.560812671790494,"D",7.4575,2010,NA
28066,"P","U",-0.502828394416884,"C",21.9124,2010,NA
28067,"P","U",-0.212907007548831,"D",80.2647,2009,NA
28068,"T","IAB",-0.502828394416884,"C",0.9992,2010,NA
28069,"P","U",-0.502828394416884,"C",39.1684,2010,NA
28070,"T","IAB",-0.502828394416884,"C",19.7162,2010,NA
28071,"T","IAB",-0.321627527624351,"C",2.5077,2010,NA
28072,"T","IAB",-0.321627527624351,"C",6.026,2010,NA
28073,"T","IAB",-0.321627527624351,"C",6.1285,2010,NA
28074,"T","IAB",-0.560812671790494,"C",0.9985,2010,NA
28075,"P","U",0.656857153055329,"D",18.278,2000,NA
28076,"P","U",1.0192588866404,"D",121.1664,2010,NA
28077,"T","IAB",-0.212907007548831,"C",1.6348,1977,NA
28078,"T","IAB",-0.560812671790494,"C",4.9968,2010,NA
28079,"P","U",-0.560812671790494,"D",26.6924,2010,NA
28080,"P","U",-0.502828394416884,"D",31.8141,2010,NA
28081,"P","U",-0.560812671790494,"C",13.2721,2010,NA
28082,"P","U",-0.560812671790494,"C",6.2132,2010,NA
28083,"P","U",-0.430348047699871,"D",66.848,2010,NA
28084,"P","U",-0.560812671790494,"C",8.0585,2010,NA
28085,"P","U",-0.321627527624351,"D",20.6066,2010,NA
28086,"T","IAB",-0.560812671790494,"C",0.7994,2010,NA
28087,"T","IAB",-0.560812671790494,"C",0.7999,2010,NA
28088,"P","U",-0.560812671790494,"C",38.5133,2010,NA
28089,"T","IAB",-0.560812671790494,"C",0.7997,2010,NA
28090,"T","U",-0.430348047699871,"C",73.2824,2007,NA
28091,"T","U",-0.0679463141148041,"D",0.6535,2007,NA
28092,"P","U",-0.321627527624351,"C",22.9619,2010,NA
28093,"T","IAB",-0.321627527624351,"D",1.7997,1998,NA
28094,"P","U",-0.212907007548831,"C",35.3867,2010,NA
28095,"P","U",-0.430348047699871,"D",72.2799,2011,NA
28096,"P","U",-0.212907007548831,"D",5.3273,2011,NA
28097,"P","U",-0.212907007548831,"D",32.0305,2011,NA
28098,"P","U",-0.560812671790494,"C",20.4924,2011,NA
28099,"P","U",-0.212907007548831,"D",32.5307,2011,NA
28100,"P","U",-0.212907007548831,"D",27.8594,2011,NA
28101,"T","IAB",-0.560812671790494,"C",7.3961,2011,NA
28102,"T","IAB",-0.560812671790494,"C",1.2406,2011,NA
28103,"T","IAB",-0.560812671790494,"C",1.3858,2011,NA
28104,"T","IAB",-0.430348047699871,"C",1.7989,2011,NA
28105,"P","U",-0.0679463141148041,"D",0.5668,2008,NA
28106,"P","U",-0.430348047699871,"C",30.7079,2011,NA
28107,"P","U",-0.0679463141148041,"C",8.0129,2011,NA
28108,"P","U",-0.430348047699871,"D",95.4439,2011,NA
28109,"P","U",-0.0679463141148041,"C",68.5369,2010,NA
28110,"P","U",-0.560812671790494,"C",28.8097,2010,NA
28111,"P","U",-0.560812671790494,"D",25.6196,2010,NA
28112,"P","U",-0.560812671790494,"D",16.4028,2010,NA
28113,"P","U",-0.560812671790494,"D",18.0306,2010,NA
28114,"P","U",-0.560812671790494,"C",10.5663,2010,NA
28115,"P","U",-0.0679463141148041,"D",35.0733,2010,NA
28116,"P","U",-0.0679463141148041,"D",6.7019,2010,NA
28117,"P","U",-0.560812671790494,"C",31.5424,2010,NA
28118,"T","IAB",-0.560812671790494,"C",4.6698,2010,NA
28119,"P","U",0.113254552677729,"D",11.2021,2010,NA
28120,"P","U",0.113254552677729,"D",11.3273,2010,NA
28121,"P","U",-0.0679463141148041,"D",2.0013,2010,NA
28122,"P","U",-0.560812671790494,"C",31.7827,2010,NA
28123,"T","IAB",-0.560812671790494,"C",0.7603,2010,NA
28124,"T","IAB",-0.560812671790494,"C",4.7158,2010,NA
28125,"P","U",-0.560812671790494,"C",14.7622,2010,NA
28126,"T","IAB",-0.560812671790494,"C",4.5997,2010,NA
28127,"T","IAB",-0.321627527624351,"C",4.6091,2010,NA
28128,"P","U",-0.321627527624351,"D",14.4475,2011,NA
28129,"P","U",-0.212907007548831,"D",181.6139,2011,NA
28130,"P","U",0.294455419470262,"D",111.6466,2011,NA
28131,"T","U",-0.321627527624351,"D",10.3528,2011,NA
28132,"T","U",-0.321627527624351,"C",2.9592,2010,NA
28133,"T","U",1.38166062022546,"D",83.3029,1989,NA
28134,"T","IAB",-0.430348047699871,"C",15.9882,2010,NA
28135,"P","U",-0.430348047699871,"C",22.2828,2010,NA
28136,"T","IAB",-0.502828394416884,"C",21.6816,2010,NA
28137,"T","IAB",-0.321627527624351,"C",8.7733,2010,NA
28138,"P","U",-0.0679463141148041,"D",29.2114,1998,NA
28139,"P","U",-0.0679463141148041,"D",2.5983,2011,NA
28140,"T","U",-0.560812671790494,"C",2.9271,1979,NA
28141,"T","U",-0.560812671790494,"D",12.1083,1979,NA
28142,"T","U",-0.560812671790494,"C",0.4995,2011,NA
28143,"T","U",-0.430348047699871,"D",2.8345,2011,NA
28144,"P","U",-0.430348047699871,"D",27.2175,2011,NA
28145,"T","U",-0.430348047699871,"D",1.0992,2011,NA
28146,"T","IAB",-0.430348047699871,"C",4.9967,2011,NA
28147,"P","U",-0.321627527624351,"C",14.9737,2011,NA
28148,"P","U",-0.430348047699871,"D",5.9832,2011,NA
28149,"T","IAB",-0.430348047699871,"D",0.798,2011,NA
28150,"P","U",0.113254552677729,"D",34.8675,1993,NA
28151,"P","U",-0.212907007548831,"C",29.6701,2012,NA
28152,"P","U",-0.212907007548831,"D",42.7661,2012,NA
28153,"T","IAB",0.294455419470262,"C",0.7616,1972,NA
28154,"P","U",-0.212907007548831,"D",21.8335,2012,NA
28155,"P","U",0.294455419470262,"C",43.1501,2007,NA
28156,"T","IAB",0.294455419470262,"C",49.7498,2010,NA
28157,"T","U",-0.560812671790494,"C",0.5693,1979,NA
28158,"T","IAB",-0.430348047699871,"C",1.6269,2010,NA
28159,"T","IAB",-0.430348047699871,"C",1.4989,2010,NA
28160,"P","U",-0.430348047699871,"C",4.2295,2010,NA
28161,"P","U",-0.212907007548831,"D",37.7325,2010,NA
28162,"P","U",-0.321627527624351,"D",59.2725,2010,NA
28163,"P","U",-0.430348047699871,"C",66.3979,2010,NA
28164,"T","IAB",-0.321627527624351,"C",12.1625,2010,NA
28165,"T","IAB",-0.430348047699871,"C",9.4245,2010,NA
28166,"P","U",-0.321627527624351,"C",148.1884,2010,NA
28167,"P","U",-0.502828394416884,"C",103.5844,2010,NA
28168,"P","U",-0.502828394416884,"C",61.8746,2010,NA
28169,"P","U",-0.560812671790494,"C",40.787,2011,NA
28170,"P","U",-0.430348047699871,"C",114.5566,2007,NA
28171,"T","IAB",-0.560812671790494,"C",1.5424,2011,NA
28172,"T","U",2.10646408739559,"M",53.3621,1987,NA
28173,"T","IAB",-0.321627527624351,"C",3.3011,2011,NA
28174,"P","U",-0.430348047699871,"D",5.4465,2011,NA
28175,"P","U",-0.0679463141148041,"D",64.9076,2011,NA
28176,"P","U",-0.430348047699871,"C",5.7418,2011,NA
28177,"P","U",-0.430348047699871,"C",3.5472,2011,NA
28178,"P","U",-0.430348047699871,"C",220.9243,1997,NA
28179,"P","U",-0.430348047699871,"C",103.5256,1997,NA
28180,"P","U",-0.430348047699871,"C",8.4819,1997,NA
28181,"P","U",-0.321627527624351,"D",20.0995,2009,NA
28182,"P","U",-0.212907007548831,"D",38.0118,2011,NA
28183,"P","U",-0.0679463141148041,"D",0.2336,2000,NA
28184,"T","IAB",-0.212907007548831,"D",4.0728,2011,NA
28185,"P","U",-0.560812671790494,"D",43.972,2011,NA
28186,"T","U",-0.321627527624351,"D",24.1443,1989,NA
28187,"P","U",-0.502828394416884,"C",25.836,2011,NA
28188,"T","IAB",-0.502828394416884,"C",20.026,2011,NA
28189,"T","U",-0.430348047699871,"D",2.2482,2011,NA
28190,"T","IAB",-0.430348047699871,"D",4.7141,2011,NA
28191,"P","U",-0.212907007548831,"D",32.2784,2011,NA
28192,"T","U",-0.212907007548831,"D",1.2169,1978,NA
28193,"T","IAB",-0.560812671790494,"D",2.5724,2011,NA
28194,"P","U",-0.430348047699871,"D",1.4125,2011,NA
28195,"P","U",-0.430348047699871,"D",48.6138,2011,NA
28196,"T","IAB",-0.560812671790494,"D",4.2455,2011,NA
28197,"P","U",0.294455419470262,"C",102.5724,2011,NA
28198,"T","IAB",-0.430348047699871,"D",4.7337,2011,NA
28199,"P","U",0.656857153055329,"D",47.6839,2011,NA
28200,"P","U",-0.321627527624351,"D",2.2359,2011,NA
28201,"P","U",-0.0679463141148041,"D",95.0967,2011,NA
28202,"P","U",-0.212907007548831,"D",14.4773,2011,NA
28203,"P","IAB",-0.560812671790494,"D",2.3818,2011,NA
28204,"P","U",-0.560812671790494,"D",21.6743,2011,NA
28205,"P","U",-0.430348047699871,"D",58.0843,2011,NA
28206,"P","U",-0.321627527624351,"D",12.6169,2011,NA
28207,"P","U",-0.560812671790494,"D",23.4574,2011,NA
28208,"P","U",-0.502828394416884,"D",47.6734,2011,NA
28209,"T","IAB",-0.560812671790494,"D",5.5365,2011,NA
28210,"P","U",-0.0679463141148041,"D",11.8172,2005,NA
28211,"T","IAB",-0.560812671790494,"D",5.8885,2011,NA
28212,"P","U",1.0192588866404,"D",30.81,2011,NA
28213,"P","U",-0.0679463141148041,"D",6.013,1963,NA
28214,"T","U",-0.0679463141148041,"D",21.7867,1963,2000
28215,"P","U",0.656857153055329,"D",11.9712,2011,NA
28216,"P","U",-0.502828394416884,"C",2.6274,2011,NA
28217,"P","U",1.38166062022546,"D",11.9902,2011,NA
28218,"P","U",-0.212907007548831,"D",51.5324,2012,NA
28219,"T","IAB",-0.321627527624351,"D",5.3387,2012,NA
28220,"P","U",-0.0679463141148041,"D",1.5144,2007,NA
28221,"T","U",-0.430348047699871,"C",3.5456,1974,NA
28222,"P","U",0.656857153055329,"D",210.8017,2012,NA
28223,"P","U",-0.430348047699871,"D",1.2019,2012,NA
28224,"T","IAB",-0.321627527624351,"D",2.0811,2012,NA
28225,"T","IAB",-0.321627527624351,"D",2.663,2012,NA
28226,"T","IAB",-0.430348047699871,"D",1.5472,2012,NA
28227,"T","IAB",-0.321627527624351,"D",0.2,2012,NA
28228,"P","U",-0.321627527624351,"D",29.8387,2012,NA
28229,"T","IAB",-0.502828394416884,"C",5.3066,2011,NA
28230,"P","U",0.656857153055329,"D",2.5982,2012,NA
28231,"T","IAB",-0.560812671790494,"D",2.4141,2012,NA
28232,"P","U",-0.560812671790494,"C",6.0786,2012,NA
28233,"P","U",-0.502828394416884,"C",66.6941,2012,NA
28234,"P","U",-0.212907007548831,"D",67.768,1999,NA
28235,"T","IAB",-0.560812671790494,"C",0.8076,2012,NA
28236,"T","IAB",-0.560812671790494,"C",2.2354,2012,NA
28237,"P","U",4.28087448890599,"M",243.3427,2001,NA
28238,"T","IAB",-0.560812671790494,"C",2.8954,2012,NA
28239,"T","IAB",-0.560812671790494,"C",4.3412,2011,NA
28240,"P","U",-0.321627527624351,"C",11.5182,2012,NA
28241,"T","IAB",-0.430348047699871,"C",1.6283,2012,NA
28242,"P","U",-0.560812671790494,"D",12.9728,2012,NA
28243,"P","U",0.113254552677729,"D",27.9859,2012,NA
28244,"P","U",-0.0679463141148041,"D",34.5446,2012,NA
28245,"P","U",-0.0679463141148041,"D",45.7495,2012,NA
28246,"P","U",-0.212907007548831,"D",35.9169,2012,NA
28247,"T","IAB",-0.502828394416884,"D",12.6339,2012,NA
28248,"T","IAB",-0.560812671790494,"D",5.8001,2012,NA
28249,"T","IAB",-0.502828394416884,"D",7.023,2012,NA
28250,"T","IAB",-0.502828394416884,"D",6.6276,2012,NA
28251,"T","O",-0.430348047699871,"M",2.4582,1971,NA
28252,"T","U",-0.430348047699871,"M",3.4713,1959,NA
28253,"P","U",-0.212907007548831,"D",27.5757,2012,NA
28254,"P","U",-0.430348047699871,"D",33.2598,2012,NA
28255,"P","U",-0.0679463141148041,"D",19.8042,2011,NA
28256,"P","U",-0.212907007548831,"D",4.4356,2012,NA
28257,"P","U",-0.560812671790494,"D",26.8716,2011,NA
28258,"P","U",-0.560812671790494,"D",69.7569,2012,NA
28259,"P","U",-0.502828394416884,"D",44.4537,2011,NA
28260,"P","U",-0.502828394416884,"D",44.47,2012,NA
28261,"P","U",-0.321627527624351,"D",38.1738,2011,NA
28262,"T","IAB",-0.502828394416884,"D",3.1188,2011,NA
28263,"T","IAB",-0.560812671790494,"D",2.7673,2011,NA
28264,"P","U",-0.560812671790494,"D",27.0418,2012,NA
28265,"P","U",-0.430348047699871,"D",2.731,2012,NA
28266,"P","U",1.74406235381053,"M",75.0377,2012,NA
28267,"P","U",-0.560812671790494,"D",24.7826,2012,NA
28268,"P","U",-0.430348047699871,"D",15.5642,2012,NA
28269,"P","U",-0.560812671790494,"D",20.7287,2012,NA
28270,"T","IAB",-0.430348047699871,"D",7.3931,2012,NA
28271,"P","U",-0.321627527624351,"C",6.999,2012,NA
28272,"T","IAB",-0.321627527624351,"C",8.8085,2012,NA
28273,"P","U",1.74406235381053,"M",15.3075,2012,NA
28274,"T","U",-0.560812671790494,"D",2.4613,2012,NA
28275,"P","U",-0.560812671790494,"D",46.5956,2012,NA
28276,"P","U",-0.560812671790494,"C",7.9552,2012,NA
28277,"T","IAB",-0.560812671790494,"D",2.2572,2012,NA
28278,"P","U",-0.560812671790494,"C",27.2767,2012,NA
28279,"P","U",-0.560812671790494,"C",9.878,2012,NA
28280,"P","U",-0.212907007548831,"C",2.1331,2012,NA
28281,"P","U",-0.321627527624351,"D",2.1087,2012,NA
28282,"P","U",-0.430348047699871,"C",59.9759,2012,NA
28283,"P","U",-0.502828394416884,"C",5.1849,2012,NA
28284,"P","U",-0.430348047699871,"C",161.0269,2012,NA
28285,"P","U",-0.0679463141148041,"C",46.4576,2012,NA
28286,"P","U",0.294455419470262,"D",0.6418,1994,NA
28287,"T","U",-0.212907007548831,"C",40.4166,1969,NA
28288,"P","U",-0.212907007548831,"D",21.8411,2012,NA
28289,"P","U",-0.212907007548831,"D",2.2769,2012,NA
28290,"T","IAB",-0.0679463141148041,"D",6.2687,2007,NA
28291,"T","IAB",-0.0679463141148041,"D",0.5108,2007,NA
28292,"P","U",-0.321627527624351,"D",48.6297,2012,NA
28293,"T","IAB",-0.502828394416884,"C",2.5516,2012,NA
28294,"T","IAB",-0.502828394416884,"C",1.5224,2012,NA
28295,"P","U",-0.502828394416884,"C",3.396,2012,NA
28296,"P","U",-0.430348047699871,"C",2.5962,1996,NA
28297,"T","IAB",-0.502828394416884,"D",1.9938,2010,NA
28298,"P","U",0.294455419470262,"D",16.1145,2009,NA
28299,"P","U",-0.560812671790494,"C",117.1375,2011,NA
28300,"T","U",-0.502828394416884,"C",6.6448,2011,NA
28301,"T","U",-0.502828394416884,"C",0.5001,2011,NA
28302,"T","O",1.0192588866404,"D",131.5654,1970,NA
28303,"P","U",-0.321627527624351,"D",37.3223,2011,NA
28304,"P","U",-0.212907007548831,"D",2.9083,2002,NA
28305,"T","IAB",-0.560812671790494,"C",0.2629,2010,NA
28306,"T","IAB",-0.321627527624351,"D",25.6049,2005,NA
28307,"T","U",2.10646408739559,"M",85.4332,1962,NA
28308,"T","IAB",-0.321627527624351,"C",1.2776,2011,NA
28309,"T","IAB",-0.502828394416884,"C",3.5631,2011,NA
28310,"P","U",1.38166062022546,"D",142.2747,2011,NA
28311,"T","IAB",-0.560812671790494,"C",2.1014,2011,NA
28312,"P","U",0.294455419470262,"D",59.3436,2000,NA
28313,"T","IAB",-0.502828394416884,"C",9.4999,2012,NA
28314,"T","IAB",-0.502828394416884,"C",0.6998,2012,NA
28315,"T","IAB",-0.560812671790494,"C",9.0005,2012,NA
28316,"T","IAB",-0.560812671790494,"C",32.6413,2012,NA
28317,"T","IAB",-0.502828394416884,"C",9.0002,2012,NA
28318,"T","IAB",-0.560812671790494,"C",2.7872,2012,NA
28319,"T","IAB",-0.560812671790494,"C",1.743,2012,NA
28320,"P","U",-0.560812671790494,"C",1.8215,2012,NA
28321,"P","U",-0.321627527624351,"D",31.7776,2013,NA
28322,"P","U",-0.430348047699871,"D",0.1656,2013,NA
28323,"P","U",-0.321627527624351,"D",12.7379,2013,NA
28324,"P","U",-0.321627527624351,"D",75.7505,2013,NA
28325,"T","IAB",-0.560812671790494,"C",5.1026,1982,NA
28326,"P","U",0.656857153055329,"D",40.566,1999,NA
28327,"P","U",-0.560812671790494,"D",11.9843,2012,NA
28328,"T","U",0.113254552677729,"C",65.5029,1973,NA
28329,"P","U",-0.321627527624351,"C",83.2283,2012,NA
28330,"T","U",-0.560812671790494,"D",0.5001,2012,NA
28331,"P","U",-0.212907007548831,"D",9.7405,1995,NA
28332,"T","U",3.55607102173586,"M",2.2247,1973,NA
28333,"T","U",0.113254552677729,"D",15.7836,1977,NA
28334,"T","IAB",-0.560812671790494,"C",10.9928,2012,NA
28335,"P","U",-0.321627527624351,"C",28.2963,2012,NA
28336,"T","U",-0.321627527624351,"C",0.3995,2012,NA
28337,"T","U",-0.430348047699871,"D",1.6961,1973,NA
28338,"P","U",4.28087448890599,"M",151.1702,2012,NA
28339,"T","U",-0.212907007548831,"D",1.1983,2012,NA
28340,"P","U",0.294455419470262,"C",24.9623,2012,NA
28341,"P","U",0.113254552677729,"C",100.3635,2012,NA
28342,"P","U",-0.560812671790494,"D",12.5658,2012,NA
28343,"P","U",-0.560812671790494,"D",64.6027,2012,NA
28344,"T","U",-0.560812671790494,"D",0.7991,2012,NA
28345,"T","U",-0.502828394416884,"D",4.5265,2012,NA
28346,"P","U",-0.430348047699871,"C",18.4777,2000,NA
28347,"P","U",-0.321627527624351,"D",67.5507,2012,NA
28348,"T","U",-0.321627527624351,"D",25.666,2012,NA
28349,"P","U",-0.430348047699871,"D",1.9491,2012,NA
28350,"T","U",-0.560812671790494,"C",0.4994,2012,NA
28351,"P","U",-0.430348047699871,"D",2.7282,2012,NA
28352,"P","U",-0.430348047699871,"D",19.8632,2012,NA
28353,"P","U",-0.321627527624351,"D",2.2037,2012,NA
28354,"P","U",-0.560812671790494,"D",4.8771,2012,NA
28355,"T","U",-0.560812671790494,"D",0.4998,2012,NA
28356,"P","U",0.113254552677729,"D",136.4253,2012,NA
28357,"P","U",-0.212907007548831,"D",71.0476,2012,NA
28358,"P","U",-0.0679463141148041,"D",2.0034,2012,NA
28359,"P","U",-0.0679463141148041,"D",18.0029,2012,NA
28360,"P","U",-0.0679463141148041,"D",36.7738,2012,NA
28361,"P","U",-0.321627527624351,"D",0.9837,2012,NA
28362,"P","U",0.294455419470262,"D",99.6353,2012,NA
28363,"T","U",-0.0679463141148041,"D",2.9982,2012,NA
28364,"T","U",-0.560812671790494,"C",2.3071,1973,NA
28365,"P","U",-0.430348047699871,"C",8.173,2012,NA
28366,"P","U",-0.321627527624351,"C",122.2702,2012,NA
28367,"P","U",-0.430348047699871,"C",15.1719,2012,NA
28368,"P","U",-0.430348047699871,"C",34.6664,2012,NA
28369,"P","U",-0.0679463141148041,"C",3.5926,2013,NA
28370,"P","U",-0.430348047699871,"D",4.6288,2012,NA
28371,"P","U",2.10646408739559,"M",22.1868,2013,NA
28372,"T","U",0.294455419470262,"D",1.7726,1965,NA
28373,"P","U",-0.430348047699871,"C",1.4836,2012,NA
28374,"T","U",-0.502828394416884,"C",0.9988,2012,NA
28375,"T","U",0.656857153055329,"D",2.3207,1969,NA
28376,"T","U",-0.0679463141148041,"D",1.495,1985,NA
28377,"T","U",-0.430348047699871,"D",0.4992,2012,NA
28378,"T","U",0.113254552677729,"D",0.2554,1974,NA
28379,"P","U",-0.321627527624351,"C",16.8674,2012,NA
28380,"P","U",-0.321627527624351,"C",0.5001,2012,NA
28381,"T","U",-0.212907007548831,"D",48.0436,1979,NA
28382,"T","U",-0.430348047699871,"D",2.4388,1979,NA
28383,"T","U",1.0192588866404,"D",64.1585,1979,NA
28384,"T","U",-0.321627527624351,"D",1.1998,2012,NA
28385,"P","U",-0.430348047699871,"D",24.4072,2012,NA
28386,"P","U",-0.430348047699871,"C",28.8151,2011,NA
28387,"P","U",-0.430348047699871,"C",31.5597,2012,NA
28388,"P","U",-0.430348047699871,"C",2.6486,2012,NA
28389,"P","U",-0.430348047699871,"C",17.0635,1997,NA
28390,"P","U",-0.430348047699871,"C",14.9912,2012,NA
28391,"P","U",-0.430348047699871,"C",5.995,1997,NA
28392,"P","U",-0.430348047699871,"C",23.0647,1997,NA
28393,"P","U",-0.321627527624351,"C",1.3942,2012,NA
28394,"P","U",-0.0679463141148041,"C",20.865,2012,NA
28395,"T","U",-0.560812671790494,"C",0.9987,2012,NA
28396,"T","IAB",-0.212907007548831,"D",0.9992,2012,NA
28397,"P","IAB",-0.212907007548831,"D",54.2257,2012,NA
28398,"T","IAB",-0.212907007548831,"D",1.4014,2012,NA
28399,"T","U",1.0192588866404,"D",83.2672,1989,NA
28400,"T","U",-0.611548914492404,"D",3.0001,1979,NA
28401,"T","U",-0.0679463141148041,"D",81.2074,1979,NA
28402,"T","U",-0.502828394416884,"D",2.5485,1979,NA
